timestamp,session_id,log_level,component,event_type,status,cpu_usage,memory_usage,disk_io,response_time,network_latency,error_count,risk_score,risk_level,primary_cause,prediction,actual_label
2026-03-14 19:55:33,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:33,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:33,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:33,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:34,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:34,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:34,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:34,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:34,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:35,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:35,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:35,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:35,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:35,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:35,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:35,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:35,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:36,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:36,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:36,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:36,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:36,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:36,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:37,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:37,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:37,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:37,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:37,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:37,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:38,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:38,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:38,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:38,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:38,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:38,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:38,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:38,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:39,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:39,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:39,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:39,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:39,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:39,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:40,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:40,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:40,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:40,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:40,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:40,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:40,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:40,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:40,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:41,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:41,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:41,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:41,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:41,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:41,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:41,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:42,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:42,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:42,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:42,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:42,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:42,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:43,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:43,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:43,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:43,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:43,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:43,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:43,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:43,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:44,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:44,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:44,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:44,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:44,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:44,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:44,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:44,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:45,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:45,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:45,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:45,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:45,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:45,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:46,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:46,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:46,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:46,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:46,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:46,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:46,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:46,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:47,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:47,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:47,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:47,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:47,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:48,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:48,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:48,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:48,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:48,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:49,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:49,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:49,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:49,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:49,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:49,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:49,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:49,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:50,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:50,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:50,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:50,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:50,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:51,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:51,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:51,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:51,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:51,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:51,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:51,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:51,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:52,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:52,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:52,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:52,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:52,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:52,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:52,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:52,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:52,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:53,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:53,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:53,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:53,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:53,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:54,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:54,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:54,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:54,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:54,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:54,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:54,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:55,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:55,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:55,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:55,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:55,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:55,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:55,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:55,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:56,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:56,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:56,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:56,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:56,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:56,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:56,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:57,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:57,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:57,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:57,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:57,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:58,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:58,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:58,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:58,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:58,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:58,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:58,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:59,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
2026-03-14 19:55:59,unknown,,unknown,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0000,LOW,Anomalous Pattern,NORMAL,NORMAL
